age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
58,blue-collar,divorced,secondary,no,916,no,no,cellular,7,jul,244,4,-1,0,unknown,0
38,management,married,tertiary,no,76,yes,no,cellular,7,jul,196,3,-1,0,unknown,0
36,blue-collar,single,tertiary,no,1346,no,no,cellular,7,jul,74,7,-1,0,unknown,0
27,blue-collar,single,primary,no,1659,no,yes,cellular,7,jul,447,3,-1,0,unknown,0
54,self-employed,married,secondary,no,203,yes,no,telephone,7,jul,238,8,-1,0,unknown,0
38,technician,married,secondary,no,0,yes,yes,cellular,7,jul,500,5,-1,0,unknown,0
31,housemaid,married,primary,no,-367,yes,yes,telephone,7,jul,352,2,-1,0,unknown,0
43,blue-collar,married,primary,no,8,no,no,telephone,7,jul,245,5,-1,0,unknown,0
33,technician,married,secondary,no,-805,no,no,cellular,7,jul,208,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,-2,no,yes,cellular,7,jul,221,2,-1,0,unknown,0
31,entrepreneur,divorced,tertiary,no,2,no,yes,cellular,7,jul,53,1,-1,0,unknown,0
25,technician,single,secondary,no,-55,yes,yes,cellular,7,jul,242,1,-1,0,unknown,0
50,blue-collar,divorced,primary,no,5,no,no,cellular,7,jul,118,1,-1,0,unknown,0
44,management,divorced,tertiary,no,193,no,yes,cellular,8,jul,104,2,-1,0,unknown,0
60,management,married,primary,no,75,no,yes,cellular,8,jul,183,1,-1,0,unknown,0
33,technician,married,tertiary,no,-258,no,no,cellular,8,jul,362,1,-1,0,unknown,0
32,management,married,tertiary,yes,2,no,no,cellular,8,jul,82,1,-1,0,unknown,0
36,management,married,tertiary,no,128,no,no,cellular,8,jul,733,1,-1,0,unknown,0
28,admin.,single,secondary,no,144,no,yes,cellular,8,jul,136,1,-1,0,unknown,0
33,admin.,single,tertiary,no,621,no,no,cellular,8,jul,217,1,-1,0,unknown,0
38,admin.,married,secondary,no,-14,no,yes,cellular,8,jul,124,1,-1,0,unknown,0
48,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,-1,0,unknown,0
25,self-employed,single,tertiary,no,-44,no,yes,cellular,8,jul,201,1,-1,0,unknown,0
51,management,married,tertiary,no,3604,no,yes,telephone,8,jul,287,1,-1,0,unknown,0
33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,-1,0,unknown,0
31,blue-collar,married,primary,no,229,no,no,telephone,8,jul,186,2,-1,0,unknown,0
28,services,married,secondary,no,510,yes,yes,cellular,8,jul,1767,2,-1,0,unknown,1
41,admin.,married,secondary,no,120,no,yes,cellular,8,jul,489,1,-1,0,unknown,0
50,technician,married,primary,no,-315,no,yes,cellular,8,jul,173,1,-1,0,unknown,0
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,259,1,-1,0,unknown,0
55,retired,married,secondary,no,971,no,yes,cellular,8,jul,154,1,-1,0,unknown,0
35,blue-collar,married,primary,no,46,no,no,cellular,8,jul,338,3,-1,0,unknown,0
60,management,married,secondary,no,725,yes,no,cellular,8,jul,266,1,-1,0,unknown,0
52,management,married,unknown,no,414,yes,no,cellular,8,jul,424,1,-1,0,unknown,0
54,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,1027,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,831,1,-1,0,unknown,1
51,services,single,unknown,no,415,no,no,cellular,8,jul,210,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,1293,no,yes,cellular,8,jul,82,1,-1,0,unknown,0
30,blue-collar,married,primary,no,307,yes,yes,cellular,8,jul,117,2,-1,0,unknown,0
29,management,single,tertiary,no,640,no,no,cellular,8,jul,150,2,-1,0,unknown,0
51,technician,married,secondary,no,313,no,yes,cellular,8,jul,378,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,128,yes,no,telephone,8,jul,379,3,-1,0,unknown,0
25,blue-collar,single,secondary,no,224,no,yes,telephone,8,jul,17,4,-1,0,unknown,0
30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown,0
42,admin.,married,secondary,no,0,yes,no,cellular,8,jul,1011,1,-1,0,unknown,0
41,services,divorced,secondary,no,0,yes,no,cellular,9,jul,126,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,unknown,0
58,retired,married,tertiary,no,941,no,yes,cellular,9,jul,254,1,-1,0,unknown,0
43,unknown,married,primary,no,0,yes,no,cellular,9,jul,132,1,-1,0,unknown,0
26,unemployed,single,secondary,no,111,no,no,cellular,9,jul,537,1,-1,0,unknown,1
28,blue-collar,single,primary,no,150,no,yes,cellular,9,jul,112,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,616,no,no,cellular,9,jul,317,1,-1,0,unknown,0
57,housemaid,married,primary,no,2,no,no,telephone,9,jul,138,3,-1,0,unknown,0
26,services,married,secondary,no,25,no,no,cellular,9,jul,94,1,-1,0,unknown,0
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,1
40,management,single,tertiary,no,1247,yes,no,cellular,9,jul,157,1,-1,0,unknown,0
27,services,single,secondary,no,387,no,yes,cellular,9,jul,194,1,-1,0,unknown,0
31,management,married,tertiary,no,272,yes,no,cellular,9,jul,174,1,-1,0,unknown,0
44,management,married,tertiary,no,368,no,no,cellular,9,jul,73,3,-1,0,unknown,0
59,retired,married,unknown,yes,-114,no,yes,cellular,9,jul,611,2,-1,0,unknown,0
29,technician,married,secondary,no,492,yes,no,cellular,9,jul,259,1,-1,0,unknown,0
43,retired,single,primary,no,140,no,yes,telephone,9,jul,52,1,-1,0,unknown,0
37,blue-collar,married,unknown,no,0,yes,no,cellular,9,jul,90,1,-1,0,unknown,0
41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,-1,0,unknown,0
39,services,divorced,secondary,no,-388,yes,no,cellular,9,jul,205,2,-1,0,unknown,0
59,blue-collar,married,primary,no,625,no,no,cellular,9,jul,133,1,-1,0,unknown,0
56,retired,married,primary,no,122,no,yes,cellular,9,jul,145,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,425,yes,no,telephone,9,jul,693,2,-1,0,unknown,0
44,housemaid,married,primary,no,0,yes,no,telephone,9,jul,224,1,-1,0,unknown,0
25,services,single,secondary,no,281,no,yes,cellular,9,jul,173,1,-1,0,unknown,0
51,blue-collar,married,primary,no,804,yes,no,cellular,9,jul,176,1,-1,0,unknown,0
36,management,married,tertiary,no,6404,yes,yes,telephone,9,jul,304,1,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,0,no,no,telephone,9,jul,49,1,-1,0,unknown,0
29,management,single,tertiary,no,-223,no,yes,cellular,9,jul,208,1,-1,0,unknown,0
35,technician,single,tertiary,no,364,no,yes,cellular,9,jul,247,3,-1,0,unknown,0
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown,0
37,technician,married,tertiary,no,512,no,no,cellular,9,jul,61,4,-1,0,unknown,0
58,unemployed,married,primary,no,3884,no,no,unknown,9,jul,399,8,-1,0,unknown,0
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,unknown,0
35,management,divorced,tertiary,no,153,no,no,cellular,9,jul,593,2,-1,0,unknown,0
47,blue-collar,single,secondary,yes,-380,no,no,cellular,9,jul,399,17,-1,0,unknown,0
51,services,divorced,secondary,no,234,no,no,cellular,9,jul,281,3,-1,0,unknown,0
31,management,single,tertiary,no,409,no,yes,cellular,9,jul,564,5,-1,0,unknown,1
42,technician,married,secondary,no,2030,yes,yes,cellular,9,jul,196,1,-1,0,unknown,0
49,entrepreneur,married,secondary,no,-1965,no,yes,telephone,10,jul,317,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,901,1,-1,0,unknown,1
30,technician,single,secondary,no,10152,yes,no,cellular,10,jul,266,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,-29,yes,no,cellular,10,jul,998,4,-1,0,unknown,1
31,blue-collar,married,secondary,no,2,yes,no,cellular,10,jul,371,1,-1,0,unknown,0
56,retired,married,secondary,no,289,no,no,cellular,10,jul,226,1,-1,0,unknown,0
60,blue-collar,married,secondary,no,721,no,no,cellular,10,jul,160,1,-1,0,unknown,0
32,services,married,secondary,no,0,yes,no,telephone,10,jul,75,1,-1,0,unknown,0
43,management,married,tertiary,no,4923,yes,no,cellular,10,jul,1102,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,39,1,-1,0,unknown,1
29,technician,single,secondary,yes,-33,no,yes,cellular,10,jul,171,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,48,no,no,cellular,10,jul,152,6,-1,0,unknown,0
34,blue-collar,married,secondary,no,290,yes,no,cellular,10,jul,132,1,-1,0,unknown,0
32,admin.,divorced,secondary,no,0,no,no,cellular,10,jul,212,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,454,yes,no,cellular,10,jul,154,1,-1,0,unknown,0
37,admin.,single,secondary,no,-261,no,yes,cellular,10,jul,259,1,-1,0,unknown,0
37,housemaid,married,primary,no,166,yes,no,cellular,10,jul,151,1,-1,0,unknown,0
25,admin.,single,secondary,no,19,no,no,cellular,10,jul,133,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,1786,no,no,cellular,10,jul,209,1,-1,0,unknown,0
31,blue-collar,married,primary,no,2,yes,yes,cellular,10,jul,112,1,-1,0,unknown,0
32,technician,married,secondary,no,0,yes,yes,cellular,10,jul,428,1,-1,0,unknown,0
53,retired,married,primary,no,61,no,yes,cellular,10,jul,190,1,-1,0,unknown,0
58,retired,divorced,primary,no,11,no,yes,cellular,10,jul,161,5,-1,0,unknown,0
37,blue-collar,married,secondary,no,0,no,yes,cellular,10,jul,351,2,-1,0,unknown,0
29,services,married,secondary,no,3,yes,no,cellular,10,jul,183,1,-1,0,unknown,0
54,technician,divorced,secondary,no,136,no,yes,cellular,10,jul,151,4,-1,0,unknown,0
48,technician,married,secondary,no,454,yes,no,cellular,10,jul,114,1,-1,0,unknown,0
45,retired,married,primary,no,-24,no,no,cellular,10,jul,164,5,-1,0,unknown,0
36,blue-collar,married,secondary,no,576,yes,no,cellular,10,jul,290,2,-1,0,unknown,0
29,technician,single,secondary,no,3527,no,yes,cellular,10,jul,171,5,-1,0,unknown,0
31,student,married,primary,no,46,yes,no,cellular,10,jul,487,1,-1,0,unknown,1
33,admin.,married,secondary,no,13160,no,no,cellular,10,jul,212,1,-1,0,unknown,0
41,blue-collar,married,primary,no,372,yes,no,telephone,11,jul,117,1,-1,0,unknown,0
38,technician,single,secondary,no,373,yes,no,cellular,11,jul,404,1,-1,0,unknown,0
26,housemaid,married,secondary,no,-759,yes,no,cellular,11,jul,191,1,-1,0,unknown,0
59,admin.,divorced,tertiary,no,39,no,no,cellular,11,jul,67,1,-1,0,unknown,0
37,blue-collar,single,secondary,no,263,no,no,cellular,11,jul,143,2,-1,0,unknown,0
53,technician,divorced,secondary,no,447,yes,yes,cellular,11,jul,108,1,-1,0,unknown,0
26,admin.,single,primary,no,528,yes,yes,cellular,11,jul,102,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,-161,no,no,cellular,11,jul,196,2,-1,0,unknown,0
51,technician,married,secondary,no,58,yes,no,cellular,11,jul,128,2,-1,0,unknown,0
34,management,single,tertiary,no,9,no,no,cellular,11,jul,439,2,-1,0,unknown,0
60,services,divorced,primary,no,58,no,yes,cellular,11,jul,165,2,-1,0,unknown,0
27,admin.,single,secondary,no,428,no,yes,telephone,11,jul,321,2,-1,0,unknown,0
38,technician,single,secondary,no,31,yes,no,cellular,11,jul,891,2,-1,0,unknown,0
46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,76,2,-1,0,unknown,0
45,housemaid,married,secondary,no,0,no,no,cellular,11,jul,216,2,-1,0,unknown,0
34,technician,married,unknown,no,12,yes,no,cellular,11,jul,504,2,-1,0,unknown,0
57,retired,married,secondary,no,8,no,no,cellular,11,jul,93,2,-1,0,unknown,0
29,admin.,married,secondary,no,287,no,yes,cellular,11,jul,249,2,-1,0,unknown,0
51,unemployed,married,tertiary,no,174,no,yes,cellular,11,jul,222,7,-1,0,unknown,0
34,admin.,married,secondary,no,444,yes,no,cellular,11,jul,173,2,-1,0,unknown,0
42,admin.,married,secondary,no,645,yes,yes,cellular,11,jul,42,2,-1,0,unknown,0
32,admin.,married,tertiary,no,0,yes,yes,cellular,11,jul,85,2,-1,0,unknown,0
46,admin.,married,unknown,no,76,no,no,cellular,11,jul,181,2,-1,0,unknown,0
52,services,married,secondary,no,5,yes,yes,cellular,11,jul,94,2,-1,0,unknown,0
32,self-employed,married,secondary,no,413,yes,no,cellular,11,jul,712,2,-1,0,unknown,0
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,unknown,1
26,housemaid,single,secondary,no,93,no,no,cellular,11,jul,255,3,-1,0,unknown,0
45,services,married,secondary,no,0,no,no,cellular,11,jul,106,2,-1,0,unknown,0
45,blue-collar,married,unknown,no,458,yes,yes,cellular,11,jul,145,2,-1,0,unknown,0
42,housemaid,married,unknown,no,302,yes,no,cellular,11,jul,342,2,-1,0,unknown,0
32,services,married,unknown,no,23,no,no,cellular,11,jul,425,2,-1,0,unknown,0
38,management,divorced,tertiary,no,349,yes,no,cellular,11,jul,151,2,-1,0,unknown,0
35,management,married,tertiary,no,272,yes,yes,cellular,11,jul,163,2,-1,0,unknown,0
39,management,married,secondary,no,-810,no,yes,cellular,14,jul,77,2,-1,0,unknown,0
33,technician,married,secondary,no,162,yes,yes,cellular,14,jul,122,2,-1,0,unknown,0
59,technician,married,secondary,no,1139,no,no,cellular,14,jul,607,2,-1,0,unknown,0
45,services,married,primary,no,132,no,no,cellular,14,jul,179,2,-1,0,unknown,0
44,entrepreneur,married,secondary,no,781,no,yes,cellular,14,jul,194,2,-1,0,unknown,0
40,services,married,secondary,no,900,yes,yes,cellular,14,jul,84,2,-1,0,unknown,0
34,technician,married,secondary,no,800,yes,no,cellular,14,jul,103,3,-1,0,unknown,0
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown,0
56,retired,married,tertiary,no,142,no,yes,cellular,14,jul,329,5,-1,0,unknown,0
35,housemaid,married,primary,no,1266,yes,no,cellular,14,jul,84,2,-1,0,unknown,0
53,services,married,secondary,no,-391,no,no,cellular,14,jul,122,3,-1,0,unknown,0
32,management,married,tertiary,no,8300,no,yes,cellular,14,jul,460,3,-1,0,unknown,0
50,management,married,tertiary,no,1622,yes,yes,cellular,14,jul,58,11,-1,0,unknown,0
32,blue-collar,married,secondary,no,596,yes,no,cellular,14,jul,397,3,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,41,no,no,cellular,14,jul,388,3,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,146,yes,no,cellular,14,jul,788,2,-1,0,unknown,1
32,management,married,tertiary,no,2,yes,no,cellular,14,jul,79,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,-102,yes,no,cellular,14,jul,334,3,-1,0,unknown,0
35,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,245,2,-1,0,unknown,0
39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,unknown,0
30,technician,married,secondary,no,-287,yes,no,cellular,14,jul,244,3,-1,0,unknown,0
51,services,divorced,secondary,no,242,no,yes,cellular,14,jul,1336,4,-1,0,unknown,1
31,management,married,tertiary,no,153,yes,no,cellular,14,jul,118,3,-1,0,unknown,0
58,retired,married,primary,no,1987,no,no,telephone,14,jul,185,4,-1,0,unknown,0
31,technician,married,secondary,no,0,no,no,cellular,14,jul,347,4,-1,0,unknown,0
34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,659,3,-1,0,unknown,0
61,retired,married,secondary,no,76,yes,no,cellular,15,jul,195,7,-1,0,unknown,0
41,management,married,tertiary,no,4,yes,no,cellular,15,jul,63,2,-1,0,unknown,0
56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,291,yes,no,cellular,15,jul,646,4,-1,0,unknown,0
29,blue-collar,married,secondary,no,162,yes,no,cellular,15,jul,126,3,-1,0,unknown,0
53,blue-collar,married,primary,no,38,no,yes,cellular,15,jul,321,5,-1,0,unknown,0
34,services,married,secondary,no,29,yes,no,cellular,15,jul,387,5,-1,0,unknown,0
42,blue-collar,married,secondary,no,1,no,no,cellular,15,jul,462,1,-1,0,unknown,0
29,management,married,tertiary,no,0,yes,yes,cellular,15,jul,218,1,-1,0,unknown,0
34,management,married,tertiary,no,160,yes,yes,cellular,15,jul,130,1,-1,0,unknown,0
41,technician,married,secondary,no,10438,yes,no,telephone,15,jul,141,4,-1,0,unknown,0
34,technician,married,secondary,no,0,yes,no,cellular,15,jul,144,1,-1,0,unknown,0
44,admin.,divorced,secondary,no,4353,yes,no,cellular,15,jul,90,1,-1,0,unknown,0
45,blue-collar,divorced,primary,no,-207,no,no,cellular,15,jul,878,2,-1,0,unknown,1
27,services,single,secondary,no,1928,no,yes,cellular,15,jul,513,5,-1,0,unknown,0
27,technician,single,unknown,no,59,no,no,cellular,15,jul,792,4,-1,0,unknown,0
25,technician,single,secondary,no,534,no,no,cellular,15,jul,167,7,-1,0,unknown,0
43,technician,single,tertiary,no,1154,no,no,cellular,15,jul,603,11,-1,0,unknown,0
49,retired,divorced,secondary,no,-268,yes,no,cellular,15,jul,111,5,-1,0,unknown,0
30,blue-collar,single,primary,no,0,no,no,cellular,15,jul,716,3,-1,0,unknown,1
42,technician,married,secondary,no,0,yes,yes,cellular,15,jul,257,5,-1,0,unknown,0
54,retired,divorced,secondary,no,13,yes,no,cellular,15,jul,197,2,-1,0,unknown,0
36,services,married,secondary,no,297,yes,yes,cellular,15,jul,157,5,-1,0,unknown,0
31,management,divorced,secondary,no,0,yes,no,cellular,15,jul,216,7,-1,0,unknown,0
37,technician,married,secondary,no,729,yes,no,cellular,15,jul,115,5,-1,0,unknown,0
46,entrepreneur,married,tertiary,no,406,yes,no,telephone,15,jul,232,4,-1,0,unknown,0
44,management,married,tertiary,no,764,no,yes,cellular,15,jul,97,5,-1,0,unknown,0
53,blue-collar,married,secondary,no,6258,yes,no,telephone,15,jul,62,5,-1,0,unknown,0
32,technician,single,secondary,no,210,yes,no,cellular,16,jul,298,2,-1,0,unknown,0
36,management,married,tertiary,no,446,yes,no,telephone,16,jul,174,5,-1,0,unknown,0
33,services,married,secondary,no,346,yes,no,cellular,16,jul,172,1,-1,0,unknown,0
57,services,married,primary,no,1728,yes,no,telephone,16,jul,164,1,-1,0,unknown,0
36,management,married,tertiary,no,64,no,no,cellular,16,jul,130,1,-1,0,unknown,0
36,management,married,tertiary,no,673,yes,no,cellular,16,jul,689,1,-1,0,unknown,1
45,blue-collar,married,primary,no,512,no,no,telephone,16,jul,98,1,-1,0,unknown,0
44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,555,1,-1,0,unknown,1
45,technician,single,secondary,no,-55,no,no,cellular,16,jul,124,1,-1,0,unknown,0
59,management,married,tertiary,no,3998,yes,no,cellular,16,jul,60,1,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,340,yes,no,cellular,16,jul,206,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown,1
40,technician,married,secondary,no,6,yes,no,cellular,16,jul,464,1,-1,0,unknown,0
43,technician,married,secondary,no,714,yes,no,cellular,16,jul,255,1,-1,0,unknown,0
30,management,married,tertiary,no,319,yes,yes,cellular,16,jul,91,2,-1,0,unknown,0
38,technician,married,secondary,no,217,no,yes,cellular,16,jul,93,3,-1,0,unknown,0
33,housemaid,single,primary,no,39,yes,no,cellular,16,jul,332,3,-1,0,unknown,0
34,services,married,secondary,no,889,yes,no,cellular,16,jul,417,7,-1,0,unknown,0
54,blue-collar,married,secondary,yes,381,yes,yes,telephone,16,jul,198,1,-1,0,unknown,0
34,admin.,married,secondary,no,396,yes,no,cellular,16,jul,101,3,-1,0,unknown,0
28,student,single,tertiary,no,61,yes,no,cellular,16,jul,401,8,-1,0,unknown,0
31,services,married,secondary,yes,-455,no,yes,cellular,16,jul,168,2,-1,0,unknown,0
39,self-employed,married,tertiary,no,1238,yes,no,cellular,16,jul,212,1,-1,0,unknown,0
31,management,married,tertiary,yes,-1038,yes,no,cellular,16,jul,255,2,-1,0,unknown,0
42,retired,married,primary,no,127,no,yes,cellular,17,jul,199,2,-1,0,unknown,0
38,blue-collar,single,tertiary,no,14058,no,no,telephone,17,jul,293,20,-1,0,unknown,0
51,services,married,primary,no,320,no,yes,cellular,17,jul,59,2,-1,0,unknown,0
39,self-employed,married,secondary,no,167,yes,yes,cellular,17,jul,330,1,-1,0,unknown,0
49,management,married,tertiary,no,78,no,yes,cellular,17,jul,257,2,-1,0,unknown,0
36,technician,married,secondary,no,-179,yes,no,cellular,17,jul,144,1,-1,0,unknown,0
34,services,married,secondary,no,40,yes,no,cellular,17,jul,302,2,-1,0,unknown,0
44,blue-collar,married,primary,no,10,yes,no,cellular,17,jul,196,1,-1,0,unknown,0
42,technician,single,secondary,no,1977,no,no,cellular,17,jul,72,6,-1,0,unknown,0
27,management,married,tertiary,no,342,yes,no,cellular,17,jul,818,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,20,no,yes,cellular,17,jul,287,1,-1,0,unknown,0
34,services,divorced,secondary,no,797,yes,no,cellular,17,jul,54,1,-1,0,unknown,0
25,student,single,secondary,no,963,yes,no,cellular,17,jul,28,1,-1,0,unknown,0
25,services,married,secondary,no,10,yes,no,cellular,17,jul,114,1,-1,0,unknown,0
60,retired,divorced,tertiary,no,129,no,no,cellular,17,jul,490,7,-1,0,unknown,0
52,management,married,tertiary,no,1564,yes,no,cellular,17,jul,493,1,-1,0,unknown,0
37,management,married,tertiary,no,50,no,yes,cellular,17,jul,105,1,-1,0,unknown,0
57,management,divorced,tertiary,no,429,yes,no,cellular,17,jul,245,1,-1,0,unknown,0
31,management,married,secondary,no,-453,yes,yes,cellular,17,jul,157,1,-1,0,unknown,0
37,technician,married,secondary,no,101,no,no,cellular,17,jul,130,1,-1,0,unknown,0
44,services,divorced,secondary,no,0,no,yes,cellular,17,jul,275,17,-1,0,unknown,0
42,entrepreneur,single,primary,no,388,no,yes,cellular,17,jul,606,3,-1,0,unknown,0
50,technician,single,secondary,no,246,yes,no,cellular,17,jul,174,2,-1,0,unknown,0
59,blue-collar,married,primary,no,-365,yes,no,cellular,17,jul,408,11,-1,0,unknown,0
54,management,married,tertiary,no,364,yes,no,cellular,17,jul,301,1,-1,0,unknown,0
38,services,married,primary,yes,1,yes,no,cellular,17,jul,169,7,-1,0,unknown,0
37,management,married,tertiary,yes,0,no,no,cellular,17,jul,91,2,-1,0,unknown,0
31,services,married,secondary,no,71,yes,no,cellular,17,jul,740,2,-1,0,unknown,0
29,technician,married,tertiary,no,1535,yes,no,cellular,17,jul,134,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,641,yes,no,cellular,17,jul,735,2,-1,0,unknown,0
40,technician,married,tertiary,no,5152,yes,yes,cellular,18,jul,121,2,-1,0,unknown,0
34,management,single,tertiary,no,21,yes,no,cellular,18,jul,74,5,-1,0,unknown,0
43,management,married,unknown,no,624,yes,no,cellular,18,jul,400,6,-1,0,unknown,0
43,management,married,tertiary,no,1050,yes,yes,cellular,18,jul,67,11,-1,0,unknown,0
32,blue-collar,divorced,primary,no,174,yes,no,telephone,18,jul,11,1,-1,0,unknown,0
27,services,single,secondary,no,-124,no,no,cellular,18,jul,217,1,-1,0,unknown,0
30,services,single,secondary,no,114,no,yes,cellular,18,jul,110,10,-1,0,unknown,0
29,entrepreneur,married,secondary,yes,-388,yes,no,cellular,18,jul,411,3,-1,0,unknown,0
29,technician,single,secondary,yes,28,yes,no,cellular,18,jul,203,1,-1,0,unknown,0
46,admin.,divorced,primary,no,505,no,yes,cellular,18,jul,119,4,-1,0,unknown,0
58,services,divorced,secondary,no,-158,no,no,telephone,18,jul,11,3,-1,0,unknown,0
30,admin.,divorced,secondary,no,10,yes,no,cellular,18,jul,658,2,-1,0,unknown,1
57,blue-collar,married,primary,no,137,no,yes,telephone,18,jul,54,7,-1,0,unknown,0
49,admin.,married,primary,no,246,yes,no,cellular,18,jul,49,5,-1,0,unknown,0
30,technician,single,secondary,no,53,yes,no,cellular,18,jul,352,5,-1,0,unknown,0
33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,unknown,1
29,self-employed,married,tertiary,no,242,yes,no,cellular,18,jul,73,4,-1,0,unknown,0
29,unemployed,divorced,tertiary,no,1718,yes,no,cellular,18,jul,579,2,-1,0,unknown,0
43,management,single,tertiary,no,-50,yes,yes,cellular,18,jul,30,2,-1,0,unknown,0
29,services,married,secondary,no,480,yes,no,cellular,18,jul,89,2,-1,0,unknown,0
40,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,50,2,-1,0,unknown,0
59,retired,married,secondary,no,161,yes,no,cellular,21,jul,272,2,-1,0,unknown,0
25,blue-collar,single,primary,no,15,no,no,cellular,21,jul,24,3,-1,0,unknown,0
58,blue-collar,married,unknown,no,64,no,yes,cellular,21,jul,78,2,-1,0,unknown,0
35,admin.,single,secondary,no,-67,no,yes,cellular,21,jul,84,1,-1,0,unknown,0
50,retired,divorced,primary,no,2790,no,no,cellular,21,jul,236,2,-1,0,unknown,0
34,admin.,married,secondary,no,-45,yes,no,cellular,21,jul,88,4,-1,0,unknown,0
25,blue-collar,married,secondary,no,895,no,no,cellular,21,jul,317,3,-1,0,unknown,0
32,services,single,primary,no,1806,no,yes,cellular,21,jul,126,4,-1,0,unknown,0
28,technician,married,tertiary,no,739,yes,no,cellular,21,jul,316,1,-1,0,unknown,0
33,management,married,tertiary,no,78,yes,no,cellular,21,jul,856,1,-1,0,unknown,0
32,management,single,tertiary,no,14,no,yes,cellular,21,jul,53,1,-1,0,unknown,0
30,technician,divorced,secondary,no,0,no,no,cellular,21,jul,101,1,-1,0,unknown,0
34,admin.,single,secondary,no,181,yes,no,cellular,21,jul,296,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,0,yes,no,cellular,21,jul,90,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,0,yes,no,cellular,21,jul,479,1,-1,0,unknown,0
34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown,0
37,management,married,tertiary,no,1893,no,yes,cellular,21,jul,353,2,-1,0,unknown,0
49,self-employed,married,tertiary,no,503,yes,no,cellular,21,jul,507,1,-1,0,unknown,0
52,blue-collar,divorced,primary,no,29,yes,no,cellular,21,jul,245,1,-1,0,unknown,0
25,technician,single,secondary,no,2157,yes,no,cellular,21,jul,339,1,-1,0,unknown,0
43,admin.,married,secondary,no,3215,yes,no,cellular,21,jul,228,3,-1,0,unknown,0
43,admin.,married,secondary,no,1625,yes,yes,cellular,21,jul,56,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,222,no,yes,cellular,21,jul,125,1,-1,0,unknown,0
56,retired,married,primary,no,340,yes,no,cellular,21,jul,1220,1,-1,0,unknown,0
26,housemaid,single,primary,yes,-1006,yes,yes,cellular,21,jul,222,1,-1,0,unknown,0
34,entrepreneur,married,primary,no,0,yes,no,cellular,21,jul,132,3,-1,0,unknown,0
34,management,married,tertiary,no,272,yes,no,cellular,21,jul,237,2,-1,0,unknown,0
41,entrepreneur,married,secondary,no,187,no,yes,cellular,21,jul,354,1,-1,0,unknown,0
